validation_id,prediction_id,validation_source,validation_type,validation_date,validator,accuracy_assessed,methodology,notes
VAL-0001,KETH-0002,Western Archive records,refuted,1884-04-12,Archivist Corpo,0.638,expert judgment,
VAL-0002,KETH-0006,Guild Master assessment log,confirmed,1887-02-09,Guild Master Moll,0.609,trajectory extrapolation,
VAL-0003,KETH-0048,Arbiter review document,partial,1899-02-03,Arbiter Grentho,0.919,expert judgment,
VAL-0004,KETH-0024,Survey Archives quarterly report,confirmed,1884-02-06,Archivist Corpo,0.647,expert judgment,
VAL-0005,KETH-0007,Survey Archives quarterly report,partial,1853-09-03,Surveyor Tellis,0.875,direct measurement comparison,
VAL-0006,KETH-0019,Western Archive records,confirmed,1902-12-18,Guild Master Moll,0.715,trajectory extrapolation,
VAL-0007,KETH-0044,Guild Master assessment log,confirmed,1898-05-10,Surveyor Tellis,0.671,direct measurement comparison,
VAL-0008,KETH-0011,Arbiter review document,refuted,1905-05-16,Arbiter Grentho,0.599,trajectory extrapolation,
VAL-0009,KETH-0047,Council meeting minutes,unclear,1913-04-15,Arbiter Grentho,0.475,direct measurement comparison,
VAL-0010,KETH-0026,Council meeting minutes,refuted,1892-06-15,Surveyor Tellis,0.637,trajectory extrapolation,
VAL-0011,KETH-0020,Council meeting minutes,confirmed,1891-08-11,Guild Master Moll,0.931,statistical correlation,
VAL-0012,KETH-0019,Council meeting minutes,confirmed,1912-06-13,Surveyor Tellis,0.849,expert judgment,
VAL-0013,KETH-0024,Council meeting minutes,confirmed,1864-10-18,Guild Master Moll,0.775,direct measurement comparison,
VAL-0014,KETH-0047,Guild Master assessment log,refuted,1909-05-27,Arbiter Grentho,0.85,expert judgment,
VAL-0015,KETH-0044,Guild Master assessment log,partial,1913-04-09,Guild Master Moll,0.793,expert judgment,
VAL-0016,KETH-0005,Council meeting minutes,refuted,1907-10-13,Archivist Corpo,0.699,statistical correlation,
VAL-0017,KETH-0045,Survey Archives quarterly report,confirmed,1860-11-22,Surveyor Tellis,0.491,direct measurement comparison,
VAL-0018,KETH-0037,Arbiter review document,refuted,1901-02-01,Arbiter Grentho,0.542,trajectory extrapolation,
VAL-0019,KETH-0029,Western Archive records,refuted,1897-11-19,Guild Master Moll,0.59,direct measurement comparison,
VAL-0020,KETH-0031,Arbiter review document,refuted,1863-02-04,Guild Master Moll,0.592,statistical correlation,
VAL-0021,KETH-0030,Council meeting minutes,refuted,1876-06-16,Arbiter Grentho,0.641,expert judgment,
VAL-0022,KETH-0021,Arbiter review document,confirmed,1858-12-04,Arbiter Grentho,0.867,direct measurement comparison,
VAL-0023,KETH-0044,Guild Master assessment log,unclear,1871-03-18,Guild Master Moll,0.582,expert judgment,
VAL-0024,KETH-0030,Western Archive records,confirmed,1879-03-21,Archivist Corpo,0.618,trajectory extrapolation,
VAL-0025,KETH-0029,Western Archive records,confirmed,1904-12-07,Guild Master Moll,0.553,direct measurement comparison,
VAL-0026,KETH-0037,Council meeting minutes,confirmed,1863-06-11,Guild Master Moll,0.652,statistical correlation,
VAL-0027,KETH-0043,Council meeting minutes,partial,1912-10-13,Archivist Corpo,0.723,statistical correlation,
VAL-0028,KETH-0023,Council meeting minutes,confirmed,1908-11-23,Surveyor Tellis,0.905,direct measurement comparison,
VAL-0029,KETH-0044,Arbiter review document,confirmed,1867-04-10,Arbiter Grentho,0.501,trajectory extrapolation,
VAL-0030,KETH-0033,Western Archive records,unclear,1899-03-19,Archivist Corpo,0.633,expert judgment,
VAL-0031,KETH-0041,Council meeting minutes,confirmed,1872-08-10,Guild Master Moll,0.503,expert judgment,
VAL-0032,KETH-0040,Arbiter review document,confirmed,1856-08-05,Guild Master Moll,0.848,expert judgment,
VAL-0033,KETH-0027,Western Archive records,refuted,1912-08-06,Arbiter Grentho,0.711,trajectory extrapolation,
VAL-0034,KETH-0019,Arbiter review document,confirmed,1854-09-10,Guild Master Moll,0.829,expert judgment,
VAL-0035,KETH-0036,Survey Archives quarterly report,unclear,1915-02-09,Surveyor Tellis,0.698,direct measurement comparison,
VAL-0036,KETH-0049,Council meeting minutes,confirmed,1906-07-04,Guild Master Moll,0.564,direct measurement comparison,
VAL-0037,KETH-0029,Arbiter review document,confirmed,1883-08-28,Arbiter Grentho,0.827,trajectory extrapolation,
VAL-0038,KETH-0014,Council meeting minutes,refuted,1894-03-20,Guild Master Moll,0.832,trajectory extrapolation,
VAL-0039,KETH-0004,Council meeting minutes,partial,1894-10-18,Guild Master Moll,0.578,statistical correlation,
VAL-0040,KETH-0019,Council meeting minutes,confirmed,1884-03-25,Archivist Corpo,0.905,statistical correlation,
VAL-0041,KETH-0042,Guild Master assessment log,confirmed,1866-03-23,Surveyor Tellis,0.856,expert judgment,
VAL-0042,KETH-0032,Council meeting minutes,partial,1868-11-14,Archivist Corpo,0.649,direct measurement comparison,
VAL-0043,KETH-0026,Arbiter review document,partial,1915-08-16,Surveyor Tellis,0.72,direct measurement comparison,
VAL-0044,KETH-0047,Arbiter review document,confirmed,1908-09-13,Guild Master Moll,0.932,trajectory extrapolation,
VAL-0045,KETH-0032,Arbiter review document,partial,1884-06-18,Guild Master Moll,0.711,expert judgment,
VAL-0046,KETH-0022,Survey Archives quarterly report,confirmed,1856-11-26,Archivist Corpo,0.409,trajectory extrapolation,
VAL-0047,KETH-0029,Survey Archives quarterly report,refuted,1908-04-23,Guild Master Moll,0.885,statistical correlation,
VAL-0048,KETH-0011,Survey Archives quarterly report,partial,1885-05-03,Surveyor Tellis,0.765,trajectory extrapolation,
VAL-0049,KETH-0004,Arbiter review document,confirmed,1900-07-21,Arbiter Grentho,0.787,direct measurement comparison,
VAL-0050,KETH-0014,Survey Archives quarterly report,confirmed,1911-10-08,Archivist Corpo,0.405,statistical correlation,
VAL-0051,KETH-0016,1849 SW Collapse Post-Incident Report,confirmed,1849-07-16,Arbiter Grentho,0.707,post-collapse measurement analysis,Validation of 1847 memorandum predictions
VAL-0052,KETH-0016,1849 SW Collapse Post-Incident Report,partial,1849-06-04,Chief Surveyor Kell,0.742,post-collapse measurement analysis,Validation of 1847 memorandum predictions
VAL-0053,KETH-0019,1849 SW Collapse Post-Incident Report,confirmed,1849-11-25,Arbiter Grentho,0.81,post-collapse measurement analysis,Validation of 1847 memorandum predictions
VAL-0054,KETH-0025,1849 SW Collapse Post-Incident Report,confirmed,1849-06-17,Guild Assessment Board,0.652,post-collapse measurement analysis,Validation of 1847 memorandum predictions
VAL-0055,KETH-0025,1849 SW Collapse Post-Incident Report,confirmed,1849-12-12,Guild Assessment Board,0.703,post-collapse measurement analysis,Validation of 1847 memorandum predictions
VAL-0056,KETH-0017,1849 SW Collapse Post-Incident Report,confirmed,1849-12-28,Arbiter Grentho,0.672,post-collapse measurement analysis,Validation of 1847 memorandum predictions
VAL-0057,KETH-0016,1849 SW Collapse Post-Incident Report,confirmed,1849-06-19,Guild Assessment Board,0.746,post-collapse measurement analysis,Validation of 1847 memorandum predictions
VAL-0058,KETH-0021,1849 SW Collapse Post-Incident Report,confirmed,1849-07-08,Chief Surveyor Kell,0.811,post-collapse measurement analysis,Validation of 1847 memorandum predictions
VAL-0059,KETH-0018,1849 SW Collapse Post-Incident Report,partial,1849-09-25,Guild Assessment Board,0.657,post-collapse measurement analysis,Validation of 1847 memorandum predictions
VAL-0060,KETH-0025,1849 SW Collapse Post-Incident Report,confirmed,1849-08-17,Guild Assessment Board,0.777,post-collapse measurement analysis,Validation of 1847 memorandum predictions
VAL-0061,KC-0137,Thenna Keth field verification,partial,916-07-04,Guild Master Moll,0.729,expert panel consensus,
VAL-0062,KETH-0047,Thenna Keth field verification,partial,921-10-14,Surveyor Tellis,0.531,statistical backtesting,
